order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
1616.7034736736853,633,2,0.9207581688604493,2,0,222.49203398557523,beauty,29.029739778163545,0,none,1,RET-005188
1264.6941698223707,713,0,0.8748097993982304,2,0,151.60430377411444,home,18.657224338967808,0,none,1,RET-008084
613.2330086144274,115,0,0.8361261748194697,2,1,175.0356916682971,electronics,34.24966279739485,0,none,1,RET-008624
2933.687547794446,100,0,0.7068650339864535,0,1,62.375413982899516,electronics,14.744379899387695,0,none,0,RET-000757
17703.34073771079,231,2,0.6194342641252512,0,1,143.17973090778665,sports,3.5977993411170788,0,none,1,RET-006273
1002.5553320093688,513,0,0.8321344939117634,1,1,273.28782872320375,beauty,2.003603211216752,0,none,1,RET-005766
1652.5910758167745,69,3,0.8516982530617409,0,0,83.03860524643221,sports,8.78632158293303,0,none,1,RET-005361
2827.9122306830473,1158,4,0.7558147880391264,0,0,68.87894001631585,beauty,18.12755110038264,0,none,0,RET-004516
1243.3650058464807,1145,2,0.9301337017604966,0,1,289.6987167667218,home,50.12291278192496,0,none,1,RET-001279
1103.1484824168608,369,1,0.8019499246421381,0,1,124.39931165198841,beauty,8.137442016324833,0,none,1,RET-004187
2251.0696075053193,186,1,0.825992775739874,3,0,194.95606336284192,fashion,3.695936852834676,0,none,0,RET-001225
691.989674491581,41,2,0.9171292366113923,1,0,296.7216084873301,electronics,23.06892065017339,0,none,0,RET-002657
4211.60733130953,621,2,0.7576785168649501,0,1,198.48689015764614,fashion,2.476793551327094,0,none,1,RET-003532
945.4305431515003,133,5,0.8759770763884461,3,1,78.94566308583211,fashion,38.2826827797618,0,none,0,RET-001981
941.8533446914738,117,3,0.7572180125675898,0,0,211.30666403826876,electronics,12.092333845219867,0,none,0,RET-008324
4433.097872277562,185,2,0.9119643746184939,0,1,115.5892605932809,books,27.044235566771253,0,none,1,RET-005687
4771.134034733427,72,0,0.6458294323783434,1,0,72.06500259153991,electronics,17.982080545334636,1,empty_box,0,RET-009831
2157.0649523739808,147,4,0.9204238393282752,0,1,36.958497582316696,fashion,26.808293237931448,1,substitution,1,RET-009798
2188.4193835853716,373,3,0.820062805124297,0,1,332.25690897531905,electronics,4.017025939926263,0,none,1,RET-001979
5110.131653551598,834,2,0.9749694507787886,3,0,103.05510918054217,sports,21.647975695536214,0,none,1,RET-003791
1696.192910960543,1419,0,0.9039663276395086,0,0,236.0123189597839,beauty,27.8127435941988,0,none,0,RET-001814
4978.182281329993,41,6,0.7944130465031933,1,1,286.04056745712955,books,13.212455080938174,0,none,1,RET-006720
1865.8786097481884,88,1,0.9010627239432715,0,1,350.31887841771425,beauty,21.174253978159925,0,none,1,RET-000944
3631.964099811865,356,0,0.9201536709527863,0,1,188.43544682837089,beauty,12.793268679433627,0,none,1,RET-006721
1028.304189032823,2,6,0.8176426447859888,0,1,26.356758692387604,home,51.6744274121996,1,wardrobing,1,RET-009448
1031.943314210768,293,0,0.529581831976736,0,0,76.92158504478482,fashion,14.950042587511328,0,none,1,RET-006563
871.4179992776965,48,2,0.6998795097699169,2,1,150.02650965864385,beauty,1.938721282865344,0,none,0,RET-008727
5351.2685316538855,58,5,0.9112032525189813,1,1,176.97442261168766,sports,5.4450448385543515,0,none,1,RET-004763
3741.631986565035,822,4,0.6753489519249509,1,1,45.105176949153226,electronics,8.066097448526001,0,none,0,RET-008401
705.4059911797423,431,2,0.912123316137529,0,0,68.58152519626519,beauty,12.196945781548662,0,none,0,RET-001197
1171.761031555977,181,0,0.8564478792271478,0,1,137.501643978533,home,24.04682813258442,0,none,0,RET-000288
4719.583536946685,228,2,0.8925185830649535,0,0,80.37329878928043,home,9.608353500348606,0,none,1,RET-001271
585.3023617425046,13,1,0.8090631893455944,1,0,281.11781333881873,sports,18.65531406237061,0,none,1,RET-002395
739.0865714121614,532,0,0.8603652590225352,0,1,94.7070900114711,sports,52.02362993889082,0,none,0,RET-008735
5823.513035301401,272,0,0.8640084462685977,3,0,2.0,books,23.207840677664922,1,empty_box,1,RET-009939
1577.5326480889491,218,3,0.8584202664446784,1,1,114.7074680022727,beauty,9.930824695601308,1,wardrobing,1,RET-009571
647.2360646921979,22,4,0.9315107254326178,0,0,138.27081307861218,electronics,2.810890678138676,0,none,1,RET-003991
1024.6411650594664,719,1,0.8987947551923886,0,1,181.31626492904255,home,10.57998052086731,0,none,1,RET-007526
1003.2948325258831,169,2,0.9410795692808773,1,1,151.33906086639908,home,0.27278988309122104,0,none,0,RET-001201
4331.832041642496,667,2,0.8528937069775185,3,0,302.0761920522659,books,18.83870522732255,0,none,1,RET-005601
293.54834809752947,81,1,0.8873774546467192,4,0,190.4969435806325,home,1.8104421995014337,0,none,1,RET-003411
2601.9779841952845,116,3,0.7592841194297404,1,1,41.271827717245515,beauty,23.995432804926875,0,none,0,RET-008588
1889.1750572976584,204,3,0.6486569656225938,1,0,290.9704647277614,home,21.215122020298185,1,empty_box,1,RET-009650
1935.3314717631552,162,1,0.8572891259836598,1,1,396.6467269208998,fashion,15.259835443926008,0,none,0,RET-002174
1850.278463799246,66,1,0.8815207680701983,0,1,64.5547175848621,sports,5.151570141649667,0,none,0,RET-000870
1078.8435555771905,412,3,0.7205207107275781,3,0,142.7786814397043,fashion,0.9960848677588665,0,none,1,RET-007598
757.5043475688298,33,2,0.9175105235961787,2,1,224.9364910702363,home,14.374155005577201,0,none,0,RET-000587
1604.746739032187,10,1,0.7798116135529224,0,0,32.009010882542135,fashion,9.01754906572186,0,none,1,RET-004681
1720.7186724447663,588,6,0.9005787857599105,1,1,196.80159625895314,sports,13.721597254100498,0,none,1,RET-008662
1793.1461061227153,97,3,0.9414151788044534,1,1,78.0315550908879,home,5.006755058847021,0,none,1,RET-007639
1883.3048652290106,115,1,0.8033154230887669,1,0,41.03151775796131,beauty,21.149823846765624,0,none,0,RET-007512
2722.068145513898,540,1,0.8121705065129304,2,1,204.07326756155328,sports,9.962515909311144,1,wardrobing,1,RET-009232
2014.1665638941422,135,0,0.8206085717457161,0,0,359.58712161543735,electronics,6.739198995011742,0,none,1,RET-000167
2182.2874399211796,345,4,0.9085221044138293,0,1,131.69445630639723,electronics,23.96684636565749,0,none,1,RET-001033
1858.4201646047998,846,4,0.6716752226356498,2,1,119.80372529458583,electronics,6.069899442830458,1,empty_box,0,RET-009768
3099.274479761053,63,2,0.9730075497144556,2,1,298.10045173687524,electronics,0.7387355052512261,0,none,1,RET-007413
4959.11584424886,757,3,0.9216709488238585,0,1,119.51985674468064,fashion,22.30308790131667,0,none,1,RET-000330
1955.8152883091204,578,2,0.9857829611156208,1,1,189.28369336211892,beauty,25.968687239916147,0,none,1,RET-003618
1741.8300976895284,649,2,0.8663099742824424,2,1,89.7999530833011,sports,6.3410065072127795,0,none,0,RET-005911
1129.166922407839,107,3,0.7453789516442952,2,0,87.52132879299897,electronics,6.445009040302316,0,none,0,RET-007230
1536.4203416098046,279,3,0.9194446295811893,2,1,136.3314660346496,home,26.226573932197024,0,none,1,RET-003441
7439.898126314662,237,3,0.8967364083539805,2,1,70.50058496216371,sports,7.807810572907933,0,none,1,RET-007043
2021.819978588284,993,3,0.8736121564894025,0,0,69.85556029280647,home,20.195406639501858,0,none,0,RET-000900
514.8585897854172,715,0,0.4904671193280275,1,1,42.890371128992314,electronics,0.627579494529724,0,none,1,RET-007997
6316.931557906145,215,2,0.8835911382032479,0,0,215.31566261616058,beauty,48.04797808806432,0,none,1,RET-006248
1349.6504291902897,69,2,0.9079434960202514,2,1,105.56333174441707,fashion,2.9906352800038953,0,none,1,RET-001265
885.164182089708,628,3,0.9162215406675682,1,0,162.2656846698216,books,15.124223062097586,0,none,0,RET-004112
1981.5360212156186,1154,2,0.7645325089615597,0,1,135.23740664159595,books,14.170016596755607,0,none,1,RET-001375
465.80357920458056,483,3,0.8142769250228143,0,0,157.86553899348306,home,6.464773620078413,0,none,1,RET-007945
1077.4747203785005,107,2,0.8794439051578011,1,0,63.69764604604444,home,97.23973585277521,0,none,1,RET-005697
2833.1156043776928,548,0,0.5707385329008218,0,1,281.32021241486854,home,2.5741697606509213,0,none,1,RET-008694
622.5399163185847,309,3,0.7145308988583388,1,1,316.8979651056348,home,5.441632624160183,0,none,1,RET-007597
1120.9651036233904,1033,4,0.4404084133070253,0,1,103.8836605467524,fashion,14.125685622095588,1,empty_box,0,RET-009524
3775.9137098554024,12,0,0.9105980548785602,0,1,88.95066462803769,home,3.6416676768173866,0,none,1,RET-007235
932.8853013333213,973,1,0.9141759655194301,0,0,91.0299475440768,books,9.38050543441156,0,none,0,RET-007796
227.38521629661685,227,1,0.8150689697645279,3,0,159.4001141014909,fashion,43.96350225622993,0,none,0,RET-007243
1182.532115898442,596,0,0.8555801317831517,1,0,119.70359520510914,home,0.014201760490601007,0,none,1,RET-002421
1792.41549499714,814,0,0.721944417423531,1,1,75.25080530079538,books,9.076074020366837,0,none,1,RET-003149
1372.0040381312663,2422,2,0.7590379191523732,1,1,48.7576862710073,home,12.081645249212713,0,none,0,RET-002140
1469.9214579972997,327,2,0.7528981509905264,0,0,90.7958969439665,electronics,30.098313474565835,0,none,1,RET-001408
926.7623781177666,42,2,0.8030521905439225,2,1,21.609342715584116,home,4.416839808631234,0,none,0,RET-002724
1245.9561578922232,293,1,0.9576986291144457,0,1,199.922628959453,sports,12.431054158946974,0,none,1,RET-008918
233.20484972835976,21,2,0.7469918440990001,3,0,384.9896611209509,sports,13.4563147383079,0,none,1,RET-000390
2549.167055221724,1106,3,0.781427859419587,1,1,248.19575734100687,fashion,22.49759055152834,0,none,1,RET-006542
1723.0904215220467,35,4,0.8826152117501944,0,1,16.173403813107683,fashion,0.3503846759062893,0,none,1,RET-000574
2604.781613645045,15,6,0.913639154263866,0,1,45.85595379588434,fashion,21.66843514296925,0,none,0,RET-006953
748.3310859299921,415,2,0.7515973899831666,0,0,118.2716153540093,beauty,36.85532877875437,0,none,0,RET-003241
2925.4116989264885,1272,1,0.9508631344778764,2,0,210.85836348294808,home,4.207081193690545,0,none,1,RET-007602
590.9182599763302,714,1,0.8307589688899568,2,1,58.19192921035877,books,5.453349979641149,0,none,1,RET-004351
820.4536818196786,85,4,0.7211238662750369,1,0,304.00106416064614,books,8.369640809760817,0,none,0,RET-009080
1068.9637507785437,702,1,0.8922865110023209,2,1,152.2012277929367,electronics,6.684039691514287,0,none,0,RET-000867
3186.9161466928617,964,1,0.9128322662578544,0,1,135.40812728099144,home,47.411920163986224,0,none,0,RET-005417
650.1457751762656,508,0,0.7314292185737019,0,0,206.781173596059,sports,9.530521003340834,0,none,1,RET-003289
1833.5921199024094,75,3,0.6080594841504755,0,1,118.9755643079477,home,1.8526497708047893,0,none,1,RET-003810
1945.368986668935,394,4,0.9782881433378957,1,1,165.9874083823345,electronics,21.91005684014959,0,none,0,RET-001572
1887.5401391710116,103,1,0.8995052222734207,2,1,630.60537404423,sports,35.76595634303159,1,substitution,0,RET-009869
1758.2574435092865,294,0,0.8581854913157165,0,0,271.6173318903346,fashion,14.532904519658791,0,none,1,RET-002118
2518.6616279245313,388,0,0.7085999844559805,0,1,118.81051768864114,beauty,12.894512878336428,0,none,1,RET-001816
4910.72726985222,218,2,0.6132347992175471,1,1,69.49492877900805,beauty,35.38677004449743,0,none,1,RET-008020
4865.470162347769,565,1,0.7575628965601221,0,0,65.38854621928195,sports,18.646026421569164,0,none,0,RET-001110
1623.1836349973455,77,1,0.8123678707529361,0,0,14.29657604144198,books,10.493206524579842,0,none,1,RET-003940
2854.3547563480925,976,6,0.6103667015661066,1,1,135.70434834595954,home,19.233229214294134,1,substitution,0,RET-009507
522.765219150263,372,0,0.6529188026798447,3,1,140.21942286037995,fashion,0.3618013065388552,0,none,1,RET-009192
1470.649405194544,192,1,0.6248911144593372,0,0,149.48966412249553,beauty,40.06179764878716,0,none,0,RET-006447
753.6680485687957,8,3,0.602585991551321,0,0,82.30214502761439,fashion,17.644598817687264,0,none,0,RET-003246
1451.6244882105227,106,0,0.7163626245519307,0,0,251.66744017482316,beauty,23.40392394252853,0,none,1,RET-008865
1338.278774866478,16,0,0.6760183732648685,0,1,229.54015072372914,fashion,14.50354355976557,0,none,1,RET-006553
3957.5564847945097,583,4,0.9111922848284802,1,1,65.74795817491648,sports,3.4931945240694455,0,none,1,RET-007770
3217.6236998754293,651,3,0.6358328338881309,0,0,67.75061116033326,home,11.534720398626998,0,none,1,RET-002832
865.3099600670495,164,2,0.6607848696655173,2,1,102.89088550433054,beauty,15.831304218386784,0,none,0,RET-000336
1381.7684987576395,191,3,0.6565339234432176,1,1,177.45759223125214,fashion,43.86240810501098,0,none,1,RET-000513
832.8406892731236,195,1,0.6518841495090585,1,1,127.41832963673528,books,5.440451544172872,0,none,1,RET-006664
1410.639635743602,630,0,0.7836782925176907,1,1,24.234708336658787,beauty,11.462486446877625,0,none,1,RET-001065
1760.4878954288467,239,1,0.8997465987752383,0,0,270.13773608747607,electronics,21.045361518078025,0,none,0,RET-008636
951.8228975238123,152,5,0.7402286113202995,1,0,65.21844497006039,fashion,4.4809271534280235,0,none,1,RET-005584
1406.9690510327277,1756,3,0.7638499766312068,1,1,136.26787336988485,home,17.22510911088662,0,none,1,RET-002150
1198.4644677718481,534,2,0.9839277328759622,1,1,260.8877460136876,books,19.18185401436934,0,none,1,RET-006773
997.8276796224588,1685,2,0.8813125146011409,1,1,165.74202074340684,electronics,1.6939141679980663,0,none,1,RET-005500
1416.9138643640554,39,6,0.8859330881125397,0,1,125.71822129024434,sports,2.7254777959616066,0,none,1,RET-002248
1747.471540818904,421,1,0.959397981676701,2,0,144.06979241604998,books,4.930933027317345,0,none,0,RET-008977
1497.6047920681742,1267,4,0.791625907117192,2,1,61.84224131738192,beauty,23.393947560893686,0,none,1,RET-001144
2125.587041778549,270,3,0.9094184257302601,0,0,81.78137115109303,fashion,1.7020127556838884,0,none,1,RET-005736
1967.5702909789188,983,2,0.9046372831668029,1,1,217.70253863127743,sports,8.690412233859574,0,none,1,RET-006792
1117.2489754477122,277,3,0.7218516565581216,0,1,280.94610474995443,beauty,7.4653598550599325,0,none,1,RET-005691
1749.2102257829986,137,0,0.9421491383712988,0,0,94.66164258742276,home,8.579129493644864,0,none,0,RET-003935
2262.106560365045,93,3,0.8595471320767436,2,1,50.076368331561284,fashion,31.610629439805425,0,none,1,RET-000398
1411.847969134731,16,2,0.8884521118146876,1,1,180.98178015331231,beauty,10.239070834422378,0,none,1,RET-008076
1290.5711287078748,346,2,0.9492371188904883,1,1,66.29163350483613,sports,8.961579285949895,0,none,0,RET-003634
1525.8455518148096,104,3,0.7251524730315293,2,1,60.139115708037835,sports,5.944759991956256,0,none,1,RET-004311
2863.930645100941,79,1,0.6535950564968179,1,0,159.7267099878594,fashion,0.5565474968141944,0,none,1,RET-003401
2954.9437698966954,37,1,0.8999022958789094,1,1,149.50365731231338,fashion,66.93357106583265,0,none,1,RET-006002
1436.8386510294713,242,4,0.3192973883191492,0,1,146.513700734542,sports,40.22622494607815,0,none,0,RET-002352
1300.6549152641262,146,2,0.5835056341529367,0,0,284.2105978606752,home,56.527536335158985,0,none,1,RET-003316
830.8126915711053,35,1,0.9128561378223523,1,0,101.89281702095604,sports,1.5221154704942648,0,none,1,RET-002920
5854.65369734024,413,1,0.8797142108358977,0,1,25.182674544051466,electronics,0.7282220343979627,0,none,1,RET-007529
1799.4713040815627,570,2,0.8957366736083427,0,1,92.41982788449545,electronics,3.269968556957521,0,none,1,RET-007686
2390.6948273727503,240,2,0.9385612116289928,1,1,60.502939885118565,beauty,21.313027670263043,0,none,0,RET-007946
2339.4627287222893,62,1,0.7095148024715948,1,0,53.773262605181074,beauty,16.516725855407863,0,none,0,RET-004054
5918.564908154835,123,1,0.9584819053090614,1,0,149.6928084989085,books,24.20122632166455,0,none,1,RET-000309
461.4046132736628,75,0,0.677882887340939,1,0,75.42487247750353,books,17.74408176814047,0,none,0,RET-000052
315.6932817662891,453,0,0.7284125998454025,0,0,76.65154025821879,books,12.351102713547984,0,none,1,RET-005318
2023.4920204551736,702,1,0.8548477629433134,2,0,178.50951033816278,electronics,0.7065441732105336,0,none,1,RET-001990
530.7422675622582,501,4,0.6434544905193469,2,0,84.64375265412717,electronics,41.67096341182696,1,substitution,0,RET-009544
2919.2827421186275,88,4,0.6220955836630084,1,1,138.79677067460463,electronics,0.16594778274137312,0,none,0,RET-005240
789.4709080910976,151,4,0.5991355161885004,0,1,308.8114917283221,electronics,10.355085643788858,0,none,1,RET-002792
828.5561386018805,496,2,0.8388371657029211,2,1,97.05045435460791,books,0.4226924657991462,0,none,1,RET-005454
1423.4101840165808,357,2,0.9359081797038339,0,1,111.72685442977917,fashion,20.7447537635691,0,none,1,RET-006424
2243.2569779692017,326,8,0.9535261290847267,1,0,221.33709174285843,home,123.5533588971551,1,empty_box,1,RET-009593
734.1755292213109,740,3,0.6077656310657032,0,0,213.6343910809662,books,0.31460571917803526,0,none,1,RET-003258
882.1716948624143,1102,2,0.8344718872496668,2,1,311.0722412458666,sports,8.464817854349526,0,none,0,RET-006588
986.417347998473,109,3,0.5847284183651787,0,0,88.37332622314037,home,25.413399838121773,0,none,0,RET-002298
590.9474033840756,463,1,0.805402211153845,1,1,113.85369059338815,books,6.339635706444879,0,none,0,RET-008856
943.9802965806839,843,1,0.7794772779024421,1,0,198.63776865698316,fashion,23.719417527595475,0,none,0,RET-005808
1309.5190767328477,339,1,0.7020281319105129,0,1,80.79529233698071,fashion,24.019674948020498,0,none,1,RET-003117
1749.9841224475954,573,0,0.8406046957753164,0,0,257.0542726213023,sports,19.232999202882024,0,none,1,RET-006970
1865.1013641049824,1918,2,0.7802799523835834,0,1,75.76632850822409,beauty,1.862149746565887,0,none,1,RET-005598
2131.9871236150266,210,1,0.932732588415663,0,0,182.10803661307872,beauty,3.010220030737947,0,none,1,RET-004159
1041.2355547633779,285,2,0.5920964536505753,2,1,181.9590658482465,home,0.8183689272880025,0,none,1,RET-007145
