order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
2097.2173398629634,185,1,0.8685131453319882,0,0,148.92757850231771,books,12.60582644656726,0,none,1,RET-001909
1576.8602620852955,429,1,0.6392483618216428,1,1,268.91500443418465,books,0.85659809932046,0,none,0,RET-001115
1240.7547482841749,985,4,0.7112094435593569,0,0,102.9552221943477,sports,25.70617067354385,0,none,1,RET-003802
2755.7534233289593,2874,2,0.7746741809113324,3,1,22.54353984010197,beauty,9.533804257006366,0,none,0,RET-003174
3586.854695422687,185,1,0.8009793692686118,0,0,186.18292472472652,electronics,6.093845340075613,0,none,1,RET-000183
4510.924856591671,228,1,0.8776107279867978,1,1,258.4718565129105,beauty,1.9173127119018913,0,none,1,RET-007819
1066.1631103951072,221,4,0.9199352667905739,1,0,100.01676626816393,sports,18.348705627376983,0,none,1,RET-007638
2755.2196367546667,449,1,0.6877119373136417,1,0,112.54841328102665,fashion,1.9064803403229702,0,none,1,RET-006044
643.8844703383498,2904,2,0.9328305939573065,3,0,247.86668306926978,home,67.50658421590731,0,none,1,RET-003908
4631.501436542025,239,2,0.9629815968614992,0,0,298.80461401939766,electronics,15.966936095887755,0,none,0,RET-008993
3452.537831680526,316,0,0.9475357641440127,0,1,155.13664921633944,fashion,0.4780456843696391,0,none,1,RET-008141
493.51806907899373,172,1,0.7463880712422951,0,0,355.5500773495784,beauty,8.964318595249793,0,none,1,RET-004495
1339.4210880390867,84,5,0.9003477477458727,1,1,189.97737247591866,books,3.7361652884145578,0,none,0,RET-000364
315.4274752864892,1,6,0.7127973417477154,0,1,170.54467041976625,home,27.249582029280187,0,none,1,RET-003673
6015.64012167906,501,1,0.7162934794268017,0,1,61.58383643808958,fashion,2.8307837659762747,0,none,1,RET-002767
2309.8214176696415,172,0,0.8725279489457624,0,1,148.0309326250547,electronics,44.25886870270761,0,none,1,RET-008529
492.337932180518,218,4,0.4149873758897753,1,0,120.5165777289098,home,22.566565921514858,0,none,1,RET-002809
2005.7920527317851,521,2,0.6331836055158816,0,0,36.39216862326187,sports,5.326857718020162,0,none,1,RET-007099
1325.8789107402572,50,3,0.7728478325200415,0,1,121.91836062103683,home,4.868386810287424,0,none,0,RET-006513
14558.797637691461,137,1,0.9746532580837498,0,0,277.4677276430367,beauty,2.3985037701798615,0,none,1,RET-002053
642.1812471816145,9,2,0.7663285740331617,0,1,260.6919960976818,fashion,72.61024745180255,0,none,1,RET-004637
414.21683725963317,660,0,0.9047119746664329,0,0,232.6462866129618,fashion,4.04052561680597,0,none,1,RET-001787
720.0224584075484,842,3,0.9339234410892078,0,0,241.63520650128243,electronics,17.521063004301585,0,none,1,RET-001224
1576.3683455298285,1086,2,0.8405555350222571,0,0,236.38017897207752,books,5.991484472223917,0,none,1,RET-001613
1588.2218198002681,252,1,0.8413130170748642,0,0,149.18734507894914,sports,2.9625185805103267,0,none,0,RET-001835
1938.2975996416294,7,2,0.7776911408726983,1,1,162.60113876539327,beauty,22.289652657937395,0,none,1,RET-003245
200.0,424,3,0.8620957386415339,1,0,155.90691398660337,books,57.103121382552345,0,none,0,RET-007320
871.9541937806372,313,4,0.9157238589395448,0,0,96.25119691903765,beauty,80.03858177679903,0,none,1,RET-007015
2182.220132796567,83,1,0.667819311717513,0,0,319.2041271278164,sports,11.010096712703852,0,none,1,RET-003244
1042.024284853016,84,2,0.803168398224939,0,0,195.16654755905853,electronics,6.032223388724862,0,none,1,RET-007305
6001.73057360684,240,6,0.8310032328827052,2,1,136.87086417313864,sports,3.9639843626618148,0,none,1,RET-005643
1115.3442529746492,56,1,0.5122541259248573,0,1,40.418087212239314,beauty,11.780257980763782,0,none,0,RET-007563
2063.633931727444,672,0,0.9015957695216589,0,1,306.88322685025884,sports,4.567055115519459,0,none,0,RET-004065
2086.3518906105633,398,3,0.8152316297415434,0,0,252.0711605311352,fashion,2.60650554979738,0,none,1,RET-003204
596.853262211742,190,1,0.7569553805185129,4,1,364.1303258413801,fashion,87.39559460441524,1,substitution,1,RET-009965
1840.6900440132679,488,3,0.8836476116390853,0,1,273.6985888812186,home,14.119406855255919,0,none,1,RET-000671
709.1137218070911,130,3,0.8507201937291318,0,1,148.32850603143868,sports,9.549795038606492,0,none,1,RET-006318
1091.6237758124703,174,0,0.5130208193147422,0,1,131.55430058815844,fashion,24.841055830773733,1,substitution,1,RET-009786
1209.473922925256,75,1,0.6745131788968678,1,1,197.16196225135454,beauty,18.389348134066978,0,none,1,RET-006321
1961.3830217265888,290,2,0.908746415928273,0,0,238.4418202270412,electronics,0.6238366306270454,0,none,1,RET-000267
2124.7615870881095,673,4,0.7583762075976404,1,0,190.97379873678233,home,0.0539293137395999,0,none,1,RET-000951
3665.2455680857183,400,1,0.8410821075692353,4,0,66.94898888334515,electronics,18.373568565923076,0,none,1,RET-008804
726.3147059640506,568,5,0.8553070903165153,1,1,125.01891603926516,books,7.8166827920079,0,none,0,RET-002301
2532.551089063576,163,1,0.5071149738785244,0,1,107.11848927265386,electronics,43.36374714739667,0,none,0,RET-001744
1425.0845470989705,69,1,0.7079847642010278,0,1,154.24757309789743,home,60.76008293171985,0,none,0,RET-009099
1301.2767619202687,38,2,0.5483089218341533,0,0,73.54729732159356,fashion,7.89887780308254,0,none,1,RET-005461
1908.5058027650107,369,4,0.9323519291411824,0,1,208.70173230866672,home,43.736183300768346,0,none,0,RET-005666
1117.9345324077133,171,2,0.9267809137450592,0,1,149.65986519569623,fashion,50.53094659795019,0,none,1,RET-000718
821.7189345383522,26,3,0.9480375196709024,1,0,140.97628328151626,electronics,5.419866849381946,0,none,0,RET-003730
961.3820210298156,109,3,0.7794202803684932,1,1,283.1778333528992,electronics,11.140052328390995,0,none,1,RET-002200
809.0206681169918,302,3,0.9983090901847734,0,0,132.21698963501333,beauty,2.442731696170257,0,none,0,RET-002934
1671.0920880334754,99,2,0.7867129002460675,1,1,312.3321173256568,books,9.119046391590564,0,none,0,RET-003299
1488.8594682859457,401,3,0.6395109409315834,0,1,220.8232383163003,beauty,36.0843325630114,0,none,1,RET-002814
755.6753631534771,601,3,0.9768793678382529,0,0,194.965024925424,fashion,11.822356102714453,0,none,1,RET-005323
2423.052863758567,374,3,0.5528776810305397,0,1,96.96096064144776,fashion,11.215062797139911,0,none,1,RET-000034
256.2024947785621,115,3,0.767886030353008,0,1,177.11017705171392,fashion,13.489834514157053,0,none,0,RET-007960
1293.2658074318701,168,2,0.790321124660817,0,0,114.09062316466331,books,5.958629345134326,0,none,1,RET-003664
4679.583484382091,589,2,0.8861171841888882,0,0,136.1098305957917,fashion,14.020493349819532,0,none,1,RET-001443
1881.9591620321269,58,1,0.8772058049498511,2,1,129.21880326759575,beauty,1.2097253147414893,0,none,1,RET-008778
2698.7931898275033,1575,2,0.7543140897299535,0,1,67.94437315595162,electronics,21.258372399106634,0,none,0,RET-008670
1211.2085874076747,14,2,0.551746376349115,1,1,84.4520130547633,books,15.78444421112158,0,none,1,RET-005378
462.2667067225417,136,2,0.9144910283202584,1,0,143.1494614454879,beauty,16.249524869921064,0,none,1,RET-000575
5590.200556584004,79,1,0.7660194732031724,1,1,55.209160097166645,beauty,15.596360484867821,0,none,1,RET-009164
3816.0002958845744,90,1,0.7813665960993962,0,0,112.27970662893571,electronics,1.5028755800292155,1,empty_box,1,RET-009695
230.05540298146173,69,1,0.665434612513598,5,1,159.6635832226059,books,1.7997716905165697,0,none,1,RET-002419
2130.301879824113,129,0,0.9540506842762845,2,0,172.55390921174796,home,0.5027088211643889,0,none,0,RET-001067
855.6023760460215,48,4,0.7423577972818366,0,0,74.24545304855063,sports,62.695671506683674,0,none,1,RET-004154
766.9998323325229,173,2,0.878947292255623,1,1,371.4076354581275,books,21.66734922540189,0,none,1,RET-002854
1861.7549396842885,11,1,0.855443687921765,2,0,81.54051054789494,sports,0.13610460884186656,0,none,1,RET-006160
654.4461898473895,1506,5,0.7267232857817426,1,0,154.66807778022783,home,20.010073635967586,0,none,1,RET-004443
5752.290428026838,354,1,0.8684898814007224,1,0,304.79931074930755,sports,40.53241128142435,0,none,1,RET-007336
823.8568225256814,205,1,0.7187807369924418,0,0,115.32785071547782,home,14.363081792510975,0,none,1,RET-006050
1528.7492579433833,225,2,0.7883484630838519,2,1,81.4501226790586,fashion,2.0819854222595415,0,none,1,RET-001465
854.4430922904728,364,1,0.7720064085227644,0,1,41.04541071588286,home,1.3522512518682648,0,none,0,RET-003678
1036.022869344803,60,3,0.827217115758626,0,1,144.20699447140245,sports,10.302460909356356,0,none,1,RET-002400
2596.2989512669365,172,2,0.8874875435440251,2,1,156.56519425241848,fashion,20.773900391348462,0,none,1,RET-008725
870.7199922275615,69,1,0.8548280959727097,0,0,130.83516633534737,books,0.11696183619897164,0,none,1,RET-004960
5203.6521654835715,104,1,0.6578905308455162,0,1,187.3672885222596,beauty,12.544534626482484,0,none,1,RET-006533
1429.0024469986813,1207,1,0.7689841440048649,1,1,156.11976768575926,sports,26.34094603529164,0,none,0,RET-006099
362.78750852987343,1830,1,0.6092765913868198,5,0,145.45091479966754,beauty,6.587382026938676,0,none,1,RET-000242
644.2022406026837,404,0,0.8119148838733973,2,0,117.01134582185418,sports,5.654957711949494,0,none,1,RET-000001
3828.037367602693,1108,1,0.9594602332301685,0,1,41.72424952464216,beauty,4.354584285389903,0,none,1,RET-001030
4629.773171188797,29,0,0.6911670496877549,0,0,331.4468644525926,electronics,5.135625508486058,0,none,1,RET-001878
1845.5868581457935,91,3,0.8711811205896518,2,1,194.99151867901443,books,10.699683572977218,0,none,1,RET-007550
3631.595348976787,50,0,0.8092355246795816,2,1,270.24069997960044,books,22.77531242947142,0,none,0,RET-004341
697.7235979486238,218,1,0.7958296079939507,0,1,140.2174110964623,fashion,12.636028110903817,0,none,0,RET-001564
376.44369961886497,587,2,0.8823337635724178,0,0,110.83016563668451,sports,8.634798507495141,0,none,0,RET-004982
1563.1411423187071,796,3,0.8319631524161066,3,0,460.09518156792876,electronics,36.662650358639176,1,substitution,1,RET-009657
3258.1311840777853,97,2,0.7323257772626651,1,1,139.82094413041483,electronics,13.011018049638462,0,none,1,RET-001036
1058.499348055722,386,3,0.7820657165955466,2,0,176.37169655528643,books,5.150930499208532,0,none,1,RET-005015
1334.3653138500083,427,4,0.8907014927366202,1,1,108.45583638566643,fashion,17.28055098407819,0,none,1,RET-002439
3440.022451451676,708,5,0.7238081286945192,0,1,108.79340045883352,home,9.59787877550788,0,none,1,RET-006543
1345.7408699056539,1591,2,0.8978847785305722,1,0,73.61114904217132,home,23.12972816206544,0,none,0,RET-006275
1308.1843423433588,36,2,0.9211296534606704,0,1,138.28899724616,electronics,15.95525535766859,0,none,1,RET-000218
1437.9905977717242,105,1,0.44467241036859634,1,0,41.93914237345543,beauty,11.632048093572129,1,substitution,1,RET-009742
4965.698939092796,453,3,0.7163085849675215,2,1,313.57011775581566,home,4.485132046817966,0,none,1,RET-009067
1580.069675371642,114,6,0.7804703277084117,1,1,106.78831417954994,fashion,24.97210274501939,0,none,1,RET-006616
3042.7520554686457,30,2,0.9700108430709347,0,1,208.9132775256317,fashion,5.921910809322204,0,none,0,RET-006436
1456.693414047614,288,3,0.7810983987009722,2,0,107.31403849922039,home,44.790201441312995,0,none,1,RET-005933
483.8868360211946,46,0,0.9350263662129543,0,1,93.064894425076,beauty,20.062920372604072,0,none,1,RET-001721
6462.170472846787,169,0,0.8484101329205392,1,1,155.52429161906647,electronics,6.760729161357014,0,none,1,RET-002826
1361.6754473554558,82,4,0.7574829086766918,2,0,346.6298542443168,home,45.63836168287196,0,none,0,RET-006870
5342.256932573617,371,2,0.5583723633666234,0,0,346.3223686981741,home,19.120266865075887,0,none,1,RET-000378
3673.2751217669515,1080,3,0.8603750567488533,0,0,82.77289516072936,home,7.937148377525779,0,none,0,RET-000755
2326.0662731959096,198,0,0.6688895050884693,0,1,114.260046658103,fashion,3.6957252251298374,0,none,1,RET-003183
497.0431846615955,1708,6,0.653062399459952,1,1,46.8646088353866,electronics,1.8407158991805148,0,none,1,RET-007804
1130.0941159789725,10,2,0.9600500956090434,0,1,340.7347801561335,beauty,5.129415222345208,0,none,1,RET-003259
2827.920878688611,384,2,0.5414156607551679,2,1,118.35064345153658,home,23.17634554196224,0,none,1,RET-001558
1128.645521582076,46,0,0.8510953463929202,2,0,177.3360613888562,beauty,1.1025503038154425,0,none,1,RET-000107
1744.3124575265756,218,1,0.4753618244307816,0,1,205.51439159659233,beauty,20.113682880198564,0,none,0,RET-008474
1806.1951926940474,45,3,0.6050116021957076,1,1,171.84463984384277,electronics,15.352854325519013,0,none,0,RET-005696
1090.6826553504866,3,3,0.6421807728314877,0,0,29.11368958725289,beauty,26.572019352436214,0,none,0,RET-008862
1302.0545138960067,61,0,0.8066508964209813,0,1,48.946760907852706,books,15.787021248166713,0,none,0,RET-005524
7643.536739102619,169,0,0.8374682388078757,1,1,127.52455793500943,home,20.300870152581613,0,none,1,RET-007962
718.1860564897376,734,0,0.891419029142956,0,1,169.4274719266359,home,0.3140857242251984,0,none,1,RET-004959
3685.5224909062476,65,1,0.8121254337217062,1,1,205.28346785594528,books,13.351152821712034,0,none,1,RET-002634
1670.2644087069573,639,2,0.9204612722815917,0,0,53.606965876983814,fashion,2.254379603506951,0,none,1,RET-002226
4203.240093512151,485,5,0.8928009248272435,0,0,203.0288530296175,electronics,43.503474912858586,0,none,0,RET-003283
1082.1027214373266,763,1,0.8687503722021311,2,0,39.44974231863912,beauty,19.87946962456577,1,wardrobing,0,RET-009741
4874.453279719881,476,3,0.7702860102027358,2,0,82.80280235859188,sports,45.97796032247094,0,none,1,RET-008737
798.9569482892784,820,3,0.8474186556433875,1,0,117.99393502641608,beauty,3.4991164278096125,0,none,1,RET-008545
1302.3635717163363,300,3,0.6985807482673766,1,0,138.1383729264158,fashion,0.2982932778121587,0,none,1,RET-008886
2797.1823890705623,198,0,0.7901929827470403,1,1,151.42864300247072,home,6.85644177733622,0,none,1,RET-006072
787.8546537596546,250,2,0.9156177802565367,3,1,119.20401512906922,fashion,0.4981465244782094,0,none,0,RET-008466
589.1761312167772,266,2,0.5461959710269702,0,0,231.18562629810106,electronics,10.503396912101314,0,none,1,RET-003239
2156.830734323394,30,0,0.8829671004806002,2,0,214.35300483509698,beauty,15.544896348396692,1,substitution,1,RET-009651
1351.3601538009307,71,4,0.9254573329484332,1,0,209.52029594513127,books,5.163252633463341,0,none,0,RET-003147
722.797394355006,153,3,0.8260269594333296,0,1,38.37341886617439,beauty,0.7751000838860858,0,none,0,RET-005689
1517.634091347413,431,3,0.8851114779359592,1,0,45.82562184506092,home,1.5533443424451916,0,none,1,RET-004240
509.9350656955779,1758,1,0.903229588467716,1,1,289.68967955092006,books,3.356137916771317,0,none,1,RET-006071
2741.887336173475,573,5,0.9954878596639973,0,1,157.20950664502192,books,22.47925345380648,0,none,1,RET-008399
1533.2750381211458,85,1,0.7690070444952266,1,1,169.5268598566304,books,8.730113490010249,1,substitution,1,RET-009714
864.4965435805791,296,2,0.9530680671828358,0,0,184.044414642437,fashion,13.529666868955472,0,none,0,RET-004821
817.447507968614,86,3,0.7454194074498613,0,0,168.5506985087484,home,23.359120329528324,0,none,1,RET-007855
504.10099227348434,375,1,0.9754864654095856,1,1,190.53539486763248,electronics,0.22977448326954397,0,none,1,RET-007378
531.9172486874071,956,6,0.6802625728584729,2,0,146.49539869112,fashion,52.80670372417747,0,none,1,RET-005874
971.1854543542858,336,2,0.9462430587323059,0,0,100.34171022807227,home,14.7092822397849,0,none,1,RET-003812
1205.5325601014008,93,1,0.8009697098281553,1,1,143.4727714767946,books,2.0169983658086528,0,none,0,RET-001192
9992.213709719805,410,0,0.8569302628818262,2,0,78.03750520680404,electronics,3.2104999896067627,0,none,0,RET-001660
2758.2380744053808,523,4,0.9882876954647366,1,1,281.37757778325096,home,4.622154015942075,0,none,1,RET-006808
1959.3913505092878,242,0,0.7464099289538527,2,0,111.27738281126774,electronics,68.05795359952117,1,empty_box,1,RET-009949
444.2181706429454,3,1,0.8252104749970459,2,0,81.30387873814843,sports,5.132356355984582,0,none,0,RET-008838
2011.0465161518368,1090,1,0.657366303697941,1,0,161.70256982079687,electronics,24.040361993339356,0,none,1,RET-006350
3268.91432533923,743,4,0.705955668447322,0,0,100.38503486915485,electronics,12.089165100292934,0,none,1,RET-007111
2241.1167506853762,182,0,0.7722540014904294,0,0,44.271818523096165,sports,19.370204165745385,0,none,0,RET-007877
2555.2721353094134,295,4,0.8659199904516237,0,1,145.66577405113145,beauty,0.39715922926952696,0,none,1,RET-002525
1362.658815059534,173,0,0.8801811339942766,0,1,146.1907082536618,sports,25.058328837990228,0,none,0,RET-006839
668.6169011973191,326,2,0.9441545989365118,2,1,267.8399992694717,electronics,3.5865544610178697,0,none,1,RET-008932
2516.3692107996167,910,2,0.6490038903186681,1,1,81.854897479097,beauty,8.414711028121248,0,none,1,RET-005942
2734.956905820742,271,2,0.8449687729841402,1,0,250.3726125074164,fashion,12.187899868615597,0,none,1,RET-007023
772.4913260447728,149,2,0.7482088152688717,1,0,138.7631296483784,electronics,2.9750015371192835,0,none,1,RET-003109
1252.0163499581517,53,4,0.8222768818067634,0,1,162.31324332904842,fashion,8.208634465050055,1,substitution,1,RET-009209
362.92186100782715,297,0,0.7222055170991986,0,1,182.04807370406434,home,2.8772790421748353,1,substitution,1,RET-009811
1394.3517107317007,231,1,0.9034233918478862,1,1,163.7957343820828,sports,0.21548775167329332,0,none,1,RET-002712
2705.6137385376755,29,3,0.8844358728222539,0,1,46.64611497458333,books,45.52726221919209,0,none,1,RET-001303
512.8340449648123,11,2,0.7290154501160977,1,0,262.4746173038325,beauty,31.160955170930823,0,none,1,RET-006702
363.1509628393091,86,3,0.7726193966134959,0,0,60.781420078254285,books,3.992751100452122,0,none,1,RET-002686
